Id,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,Feat 7,Feat 8,Feat 9,Feat 10,Feat 11,Feat 12,Feat 13,Feat 14,Feat 15,Feat 16,Feat 17,Feat 18,Feat 19,Feat 20,Feat 21,Feat 22,Feat 23,Feat 24,Feat 25,Feat 26,Feat 27,Feat 28,Feat 29,Feat 30,Feat 31,Feat 32,Feat 33,Feat 34,Feat 35,Feat 36,Feat 37,Feat 38,Feat 39,Feat 40,Feat 41,Feat 42,Feat 43,Feat 44,Feat 45,Feat 46,Feat 47,Feat 48,Feat 49,Feat 50,Feat 51,Feat 52,Feat 53,Feat 54,Feat 55,Feat 56,Feat 57,Feat 58,Feat 59,Feat 60,Feat 61,Feat 62,Feat 63,Feat 64,Feat 65,Feat 66,Feat 67,Feat 68,Feat 69,Feat 70,Feat 71,Feat 72,Feat 73,Feat 74,Feat 75,Feat 76,Feat 77,Feat 78,Feat 79,Feat 80,Feat 81,Feat 82,Feat 83,Feat 84,Feat 85,Feat 86,Feat 87,Feat 88,Feat 89,Feat 90,Feat 91,Feat 92,Feat 93,Feat 94,Feat 95,Feat 96,Feat 97,Feat 98,Feat 99,Feat 100,Feat 101,Feat 102,Feat 103,Feat 104,Feat 105,Feat 106,Feat 107,Feat 108,Feat 109,Feat 110,Feat 111,Feat 112,Feat 113,Feat 114,Feat 115,Feat 116,Feat 117,Feat 118,Feat 119,Feat 120,Feat 121,Feat 122,Feat 123,Feat 124,Feat 125,Feat 126,Feat 127,Feat 128,Feat 129,Feat 130,Feat 131,Feat 132,Feat 133,Feat 134,Feat 135,Feat 136,Feat 137,Feat 138,Feat 139,Feat 140,Feat 141,Feat 142,Feat 143,Feat 144,Feat 145,Feat 146,Feat 147,Feat 148,Feat 149,Feat 150,Feat 151,Feat 152,Feat 153,Feat 154,Feat 155,Feat 156,Feat 157,Feat 158,Feat 159,Feat 160,Feat 161,Feat 162,Feat 163,Feat 164,Feat 165,Feat 166,Feat 167,Feat 168,Feat 169,Feat 170,Feat 171,Feat 172,Feat 173,Feat 174,Feat 175,Feat 176,Feat 177,Feat 178,Feat 179,Feat 180,Feat 181,Feat 182,Feat 183,Feat 184,Feat 185,Feat 186,Feat 187,Feat 188,Feat 189,Feat 190,Feat 191,Feat 192,Feat 193,Feat 194,Feat 195,Feat 196,Feat 197,Feat 198,Feat 199,Feat 200,Feat 201,Feat 202,Feat 203,Feat 204,Feat 205,Feat 206,Feat 207,Feat 208,Feat 209,Feat 210,Feat 211,Feat 212,Feat 213,Feat 214,Feat 215,Feat 216,Feat 217,Feat 218,Feat 219,Feat 220,Feat 221,Feat 222,Feat 223,Feat 224,Feat 225,Feat 226,Feat 227,Feat 228,Feat 229,Feat 230,Feat 231,Feat 232,Feat 233,Feat 234,Feat 235,Feat 236,Feat 237,Feat 238,Feat 239,Feat 240,Feat 241,Feat 242,Feat 243,Feat 244,Feat 245,Feat 246,Feat 247,Feat 248,Feat 249,Feat 250,Feat 251
1592,0.999958,0.164706,1.0,0.996741,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.05769199999999999,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,0.5,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.05769199999999999,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0,0.0,0.09615399999999999,0.083333,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.497255,0.045901,0.353,0.21838000000000002,0.053279999999999994,0.602546
1593,0.9993700000000001,0.174118,0.999337,0.996714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615399999999999,0.227273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06666699999999999,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.045455,0.0,0.166667,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,0.076923,0.0,0.166667,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.597176,0.039612,0.579,0.144514,0.23587600000000003,0.440925
1594,0.999735,0.174118,0.9998440000000001,0.9970030000000001,0.0,0.05714299999999999,0.0,0.0,0.0,0.0,0.0,0.134615,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06666699999999999,0.107143,0.0,0.05714299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134615,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.1,0.0,0.0,0.0,0.0,0,0.0,0.134615,0.0,0.0,0.076923,0.076923,0.055555999999999994,0.0,0.0,0.0,0.0,0.083333,0.166667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.612863,0.020523,0.667,0.178188,0.10656099999999999,0.549138
1595,0.999182,0.174118,0.999408,0.996791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.409091,0.14285699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.1,0.0,0,0.0,0.0,0.25,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.136364,0.14285699999999998,0.0,0.166667,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0,0.0,0.173077,0.083333,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.083333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.719216,0.031557,0.613,0.281697,0.252044,0.543187
1596,0.9994139999999999,0.174118,0.999583,0.9969319999999999,0.06666699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.173077,0.136364,0.14285699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.166667,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06666699999999999,0.107143,0.0,0.0,0.058824,0.166667,0.125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173077,0.090909,0.07142899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,0.25,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.654118,0.018206,0.8,0.19675399999999998,0.08209,0.5991310000000001
1597,0.9982780000000001,0.174118,0.9984270000000001,0.9962139999999999,0.13333299999999998,0.028571,0.0,0.0,0.0,0.0,0.0,0.019231,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.125,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.107143,0.13333299999999998,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045455,0.07142899999999999,0.166667,0.083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,0.038462,0.083333,0.0,0.076923,0.0,0.166667,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.083333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.40549,0.101512,0.33299999999999996,0.120823,0.170235,0.44708400000000004
1598,0.9994139999999999,0.174118,0.999583,0.9969319999999999,0.266667,0.0,0.0,0.0,0.045455,0.0,0.2,0.09615399999999999,0.454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.076923,0.25,0.0,0,0.0,0,0.0,0.5,0.125,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.25,0.266667,0.028571,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615399999999999,0.181818,0.357143,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0,0.075,0.09615399999999999,0.0,0.0,0.230769,0.0,0.166667,0.0,0.333333,0.0,0.076923,0.166667,0.25,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.6779609999999999,0.204237,0.457,0.34877800000000003,0.26761999999999997,0.474926
1599,0.99808,0.174118,0.99849,0.996128,0.266667,0.0,0.0,0.0,0.181818,0.083333,0.1,0.019231,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.076923,0.0,0.0,0,0.0,0,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.333333,0.25,0.06666699999999999,0.11428599999999998,0.117647,0.166667,0.375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019231,0.090909,0.07142899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.125,0.19230799999999998,0.0,0.0,0.076923,0.038462,0.055555999999999994,0.0,0.0,0.0,0.076923,0.0,0.25,0.0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.497255,0.079334,0.192,0.255631,0.24627,0.5188119999999999
1600,0.999676,0.174118,0.9998049999999999,0.997334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211538,0.227273,0.14285699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.1,0.0,0,0.0,0.0,0.07142899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211538,0.181818,0.07142899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.688941,0.012579,0.905,0.20775100000000002,0.053279999999999994,0.659007
1601,0.999958,0.164706,1.0,0.996741,0.2,0.05714299999999999,0.0,0.125,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.076923,0.0,0.25,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06666699999999999,0.035713999999999996,0.2,0.028571,0.0,0.166667,0.0,0.05,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1125,0.11538499999999999,0.0,0.0,0.076923,0.0,0.055555999999999994,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.44031400000000004,0.07172,0.462,0.153634,0.0,0.575946
1602,0.999958,0.164706,1.0,0.997158,0.266667,0.342857,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.14285699999999998,0.266667,0.228571,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.28571399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.307692,0.0,0.0,0.0,0.0,0.22222199999999998,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.25,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.612863,0.016771,0.353,0.432543,0.152943,0.689696
1603,0.9999549999999999,0.164706,0.998049,0.9968790000000001,0.13333299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.178571,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.14285699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0,0.0,0.19230799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.521098,0.044908,0.5329999999999999,0.16361099999999998,0.248923,0.507426
1604,0.9987590000000001,0.0,0.99726,0.996325,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.107143,0.2,0.28571399999999997,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.2625,0.153846,0.0,0.0,0.0,0.076923,0.166667,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.083333,0.0,0,0,0,0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.156863,0.01644,0.0,0.263962,0.092203,0.618434
